 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 記事 HTML の構造化データ > 読み込んだ画面の本文が空でない（テスト自身の前提） 1ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 記事 HTML の構造化データ > T-A10-4 buildBlogPosting が JSON-LD として画面に置かれている（記事そのもの（A10 の本体）） 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 記事 HTML の構造化データ > T-A10-4 buildBreadcrumbList が JSON-LD として画面に置かれている（現在地。検索結果のパンくず表示に効く） 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 記事 HTML の構造化データ > T-A10-4 buildItemList が JSON-LD として画面に置かれている（順位記事の順位表） 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 記事 HTML の構造化データ > T-A10-4 buildFaqPage が JSON-LD として画面に置かれている（FAQ ブロック） 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 記事 HTML の構造化データ > T-A10-5 構造化データは読み取りモデルから直接作る 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 記事 HTML の構造化データ > T-A10-5b origin を環境変数へ固定していない 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 ブログ運用で書いた記事の構造化データ > 読み込んだ画面の本文が空でない（テスト自身の前提） 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 ブログ運用で書いた記事の構造化データ > buildBlogOpsPosting が JSON-LD として画面に置かれている（記事そのもの） 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 ブログ運用で書いた記事の構造化データ > buildBreadcrumbList が JSON-LD として画面に置かれている（現在地） 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 ブログ運用で書いた記事の構造化データ > generateMetadata を持ち、記事ごとの metadata を作る 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 ブログ運用で書いた記事の構造化データ > origin を環境変数へ固定していない 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A10 ブログ運用で書いた記事の構造化データ > 構造化データは画面と同じ記事集約から作る 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/article-html-contract.test.ts > A12 最終更新日の 2 経路 > T-A12-2 画面が最終更新日を独自に組み立て直していない 0ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/sticky-layout.test.ts > A3 3 領域の常時表示 > 読み込んだ CSS が空でない（テスト自身の前提） 1ms
 ✓ |normal| tests/acceptance/feat-blog-ui-builder/sticky-layout.test.ts > A3 3 領域の常時表示 > T-A3-1 ヘッダーがスクロール中も見える 0ms
